Transaction_ID,User_ID,Day_Number,Hour_of_Day,Transaction_Type,Transaction_Amount,Purchase_Category,Funding_Source,Funding_Instrument_Age_Days,Device_ID,Device_Used,Email,IP_Location,Counterparty_ID,Is_New_Recipient,Withdrawal_Destination_Bank_Age_Days,Account_Age_Days,Days_Since_Last_Activity,Previous_Fraudulent_Transactions,Number_of_Transactions_Last_24H,Decline_Rate_Last_24H,Transaction_Status,Fraudulent,True_Archetype,risk_score,policy_triggered,route
T23796,1840,54,22,Withdraw to Bank,195.56,,PayPal Balance,,DEV-007410,Desktop,user1840516@outlook.com,Austin,SELF-BANK,,2.0,328,8,0,4,0.13,Approved,1,account_takeover,0.9489617477894744,False,agent_review
T42913,3361,122,23,Pay for Purchase,36.42,Electronics,Linked Bank Account,2.6,DEV-005528,Desktop,user3361351@yahoo.com,Boston,U854,False,,423,0,2,9,0.65,Approved,0,stolen_funding_instrument,0.9503529291533945,False,agent_review
T28338,2193,167,3,Send Money,83.73,,PayPal Balance,,DEV-007573,Mobile,user2193206@icloud.com,Chicago,U819,True,,217,3,1,6,0.09,Approved,1,account_takeover,0.9604051115210182,False,agent_review
T6528,484,106,8,Pay for Purchase,53.28,Electronics,Linked Credit Card,0.4,DEV-000803,Tablet,user484422@icloud.com,Miami,U3762,False,,366,1,0,5,0.59,Approved,0,stolen_funding_instrument,0.9169146261730176,False,agent_review
T15571,1189,137,21,Pay for Purchase,123.72,Gift Cards,Linked Bank Account,1.5,DEV-001916,Desktop,user1189668@gmail.com,Miami,U3529,False,,1358,0,4,6,0.59,Declined,1,stolen_funding_instrument,0.9453255842311238,False,agent_review
T34727,2713,159,20,Pay for Purchase,129.2,Electronics,Linked Debit Card,1.2,DEV-004448,Mobile,user2713103@icloud.com,Seattle,U3685,True,,1749,5,0,4,0.67,Declined,1,stolen_funding_instrument,0.9398947768964552,False,agent_review
T33108,2587,26,19,Send Money,32.13,,PayPal Balance,,DEV-007770,Desktop,user2587903@outlook.com,Austin,U1203,True,,372,29,0,8,0.14,Approved,0,account_takeover,0.9690406367946931,False,agent_review
T13536,1030,180,15,Pay for Purchase,37.24,Electronics,Linked Credit Card,2.4,DEV-001662,Desktop,user1030223@gmail.com,Miami,U5210,True,,874,26,0,8,0.66,Declined,0,stolen_funding_instrument,0.9629546968897279,False,agent_review
T32337,2524,38,23,Pay for Purchase,178.47,Electronics,Linked Credit Card,1.2,DEV-004147,Tablet,user2524467@outlook.com,Seattle,U8148,False,,1177,0,0,5,0.64,Declined,1,stolen_funding_instrument,0.9422548905635785,False,agent_review
T9936,747,155,6,Pay for Purchase,189.44,Travel,Linked Debit Card,0.2,DEV-001228,Tablet,user747204@yahoo.com,Miami,U4241,False,,1628,6,0,8,0.65,Approved,1,stolen_funding_instrument,0.9424289388490544,False,agent_review
T3512,263,38,10,Pay for Purchase,152.84,Electronics,Linked Bank Account,0.4,DEV-000431,Tablet,user263769@gmail.com,New York,U8400,False,,1382,0,1,8,0.67,Approved,1,stolen_funding_instrument,0.9562111102143438,False,agent_review
T32541,2541,163,16,Pay for Purchase,156.29,Gift Cards,Linked Credit Card,0.6,DEV-004171,Tablet,user2541423@gmail.com,Miami,U2436,False,,1737,9,0,5,0.6,Approved,1,stolen_funding_instrument,0.916817941555787,False,agent_review
T33154,2590,56,13,Pay for Purchase,623.56,Travel,Linked Credit Card,2.3,DEV-004251,Desktop,user2590297@icloud.com,Miami,U5161,True,,1549,0,1,8,0.62,Declined,1,stolen_funding_instrument,0.9622221657897051,True,agent_review
T557,40,39,9,Send Money,42.5,,PayPal Balance,,DEV-006567,Mobile,user40230@hotmail.com,San Francisco,U8279,True,,1269,33,0,5,0.1,Approved,0,account_takeover,0.9597239205024657,False,agent_review
T9566,720,102,15,Withdraw to Bank,817.58,,PayPal Balance,,DEV-001182,Desktop,user720818@hotmail.com,San Francisco,SELF-BANK,,213.0,1288,44,0,3,0.06,Approved,0,none,0.17037918068815253,True,agent_review
T21518,1659,91,18,Withdraw to Bank,512.31,,PayPal Balance,,DEV-002713,Desktop,user1659997@icloud.com,Boston,SELF-BANK,,398.0,672,2,2,2,0.12,Approved,0,none,0.21128949664566268,True,agent_review
T27146,2105,165,21,Withdraw to Bank,689.19,,PayPal Balance,,DEV-003437,Desktop,user2105368@gmail.com,Chicago,SELF-BANK,,720.0,1416,10,1,4,0.15,Approved,0,none,0.27831576052718277,True,agent_review
T19548,1503,33,19,Withdraw to Bank,59.31,,PayPal Balance,,DEV-007246,Mobile,user1503289@outlook.com,Miami,SELF-BANK,,0.4,1913,2,0,4,0.16,Approved,1,account_takeover,0.9543584616661672,False,agent_review
T43253,3385,168,0,Withdraw to Bank,142.16,,PayPal Balance,,DEV-008138,Mobile,user3385110@outlook.com,Los Angeles,SELF-BANK,,1.8,2065,2,1,7,0.18,Approved,0,account_takeover,0.9731816467022214,False,agent_review
T12727,965,21,16,Withdraw to Bank,53.11,,PayPal Balance,,DEV-006985,Desktop,user965913@icloud.com,Miami,SELF-BANK,,0.3,1615,20,0,5,0.17,Approved,1,account_takeover,0.9631631738278007,False,agent_review
T33253,2596,49,2,Withdraw to Bank,47.93,,PayPal Balance,,DEV-007776,Tablet,user2596752@gmail.com,San Francisco,SELF-BANK,,0.4,1329,11,0,5,0.07,Approved,0,account_takeover,0.940380723025303,False,agent_review
T37497,2937,169,1,Pay for Purchase,33.73,Electronics,Linked Debit Card,0.8,DEV-004829,Mobile,user2937925@hotmail.com,Boston,U7210,True,,1382,1,0,6,0.7,Approved,1,stolen_funding_instrument,0.9501667560314785,False,agent_review
T16542,1263,50,19,Pay for Purchase,548.83,Retail/Other,Linked Debit Card,201.0,DEV-002036,Tablet,user1263898@hotmail.com,Miami,U4591,False,,214,3,0,1,0.1,Approved,0,none,0.22615205673620684,True,agent_review
T14447,1103,76,16,Send Money,294.27,,PayPal Balance,,DEV-007055,Desktop,user1103643@icloud.com,New York,U4095,True,,851,18,0,6,0.15,Approved,0,account_takeover,0.9693749255430577,False,agent_review
T26263,2032,89,10,Send Money,185.08,,PayPal Balance,,DEV-007501,Desktop,user2032362@hotmail.com,Austin,U8629,True,,1189,17,0,7,0.08,Approved,0,account_takeover,0.9567500759425037,False,agent_review
T26902,2086,108,0,Send Money,44.36,,PayPal Balance,,DEV-007520,Desktop,user2086338@outlook.com,Chicago,U8643,True,,166,82,0,5,0.08,Approved,1,account_takeover,0.9673594539192425,False,agent_review
T35747,2800,44,9,Pay for Purchase,43.32,Electronics,Linked Bank Account,1.3,DEV-004590,Mobile,user2800205@icloud.com,Boston,U6489,False,,1228,0,0,9,0.56,Declined,1,stolen_funding_instrument,0.9295538378231526,False,agent_review
T11915,904,113,8,Pay for Purchase,110.25,Gift Cards,Linked Debit Card,0.5,DEV-001469,Desktop,user904156@icloud.com,Seattle,U1572,False,,969,0,0,7,0.52,Declined,0,stolen_funding_instrument,0.8822593509991974,False,agent_review
T11665,886,88,21,Pay for Purchase,102.36,Electronics,Linked Bank Account,1.5,DEV-001445,Desktop,user886592@gmail.com,Houston,U6869,False,,1807,0,5,7,0.55,Approved,1,stolen_funding_instrument,0.9266799075924164,False,agent_review
T47817,3732,139,10,Send Money,61.15,,PayPal Balance,,DEV-008316,Tablet,user3732595@gmail.com,San Francisco,U4358,True,,824,9,6,9,0.14,Declined,1,account_takeover,0.9856345659859402,False,agent_review
T17811,1363,180,15,Pay for Purchase,48.26,Electronics,Linked Debit Card,1.6,DEV-002206,Desktop,user1363799@icloud.com,Houston,U7927,False,,584,1,0,9,0.58,Approved,1,stolen_funding_instrument,0.9002072883496129,False,agent_review
T1448,107,15,18,Pay for Purchase,596.71,Gift Cards,Linked Debit Card,0.4,DEV-000179,Desktop,user107426@gmail.com,Seattle,U8391,False,,1490,5,1,4,0.57,Declined,1,stolen_funding_instrument,0.9104266557206258,True,agent_review
T21814,1681,27,22,Pay for Purchase,55.8,Electronics,Linked Credit Card,2.5,DEV-002749,Mobile,user1681323@yahoo.com,San Francisco,U5670,False,,845,0,1,7,0.7,Approved,0,stolen_funding_instrument,0.956624301386134,False,agent_review
T16175,1238,89,14,Pay for Purchase,41.26,Gift Cards,Linked Debit Card,0.2,DEV-002000,Mobile,user1238817@icloud.com,Boston,U1698,False,,943,53,1,6,0.58,Declined,1,stolen_funding_instrument,0.930337448332997,False,agent_review
T49790,3886,22,23,Send Money,726.53,,PayPal Balance,,DEV-008395,Mobile,user3886680@gmail.com,Boston,U72,True,,1817,2,0,7,0.09,Approved,1,account_takeover,0.9568330012794976,True,agent_review
T26255,2031,156,1,Withdraw to Bank,282.04,,PayPal Balance,,DEV-007500,Desktop,user2031772@outlook.com,Miami,SELF-BANK,,2.3,1101,11,0,5,0.1,Approved,1,account_takeover,0.9533911062288168,False,agent_review
T30955,2412,78,15,Receive Money,551.07,,N/A (Incoming),,DEV-003962,Desktop,user2412918@outlook.com,New York,U8808,,,275,19,0,3,0.06,Approved,0,none,0.17840529701837204,True,agent_review
T50715,3958,103,8,Pay for Purchase,484.08,Gift Cards,Linked Debit Card,0.2,DEV-006488,Tablet,user3958542@yahoo.com,Houston,U5407,False,,1663,0,0,4,0.64,Declined,1,stolen_funding_instrument,0.9366158502016455,False,agent_review
T35367,2767,144,23,Pay for Purchase,32.93,Electronics,Linked Credit Card,1.2,DEV-004535,Mobile,user2767967@gmail.com,Miami,U5536,True,,220,0,0,4,0.53,Declined,1,stolen_funding_instrument,0.8909839230165969,False,agent_review
T34728,2713,159,21,Pay for Purchase,172.44,Electronics,Linked Debit Card,1.2,DEV-004449,Mobile,user2713103@icloud.com,Seattle,U6520,False,,1749,0,1,4,0.66,Approved,0,stolen_funding_instrument,0.9237223052769337,False,agent_review
T27736,2154,19,15,Pay for Purchase,40.22,Gift Cards,Linked Bank Account,2.5,DEV-003513,Tablet,user2154574@icloud.com,San Francisco,U2975,False,,862,0,1,6,0.61,Declined,1,stolen_funding_instrument,0.939964217164415,False,agent_review
T21727,1673,154,23,Pay for Purchase,276.25,Electronics,Linked Credit Card,1.3,DEV-002733,Tablet,user1673667@yahoo.com,Los Angeles,U2042,False,,1110,0,1,5,0.6,Declined,1,stolen_funding_instrument,0.9350481754897371,False,agent_review
T10578,797,113,23,Pay for Purchase,59.81,Gift Cards,Linked Bank Account,2.3,DEV-001305,Mobile,user797323@icloud.com,New York,U6380,True,,1260,0,2,6,0.55,Declined,1,stolen_funding_instrument,0.9198012240225302,False,agent_review
T44139,3455,144,15,Pay for Purchase,28.2,Electronics,Linked Debit Card,0.2,DEV-005684,Mobile,user3455798@outlook.com,Boston,U66,True,,254,8,4,6,0.6,Declined,1,stolen_funding_instrument,0.944230363115296,False,agent_review
T31535,2463,101,15,Pay for Purchase,120.93,Electronics,Linked Bank Account,3.0,DEV-004052,Mobile,user2463763@hotmail.com,Boston,U8535,False,,545,13,0,4,0.57,Approved,0,stolen_funding_instrument,0.902729596759102,False,agent_review
T26579,2057,28,0,Send Money,172.71,,PayPal Balance,,DEV-007508,Desktop,user2057642@icloud.com,Seattle,U392,True,,1792,5,2,5,0.12,Approved,1,account_takeover,0.9692125232830158,False,agent_review
T12604,955,132,23,Withdraw to Bank,515.35,,PayPal Balance,,DEV-001546,Tablet,user955836@outlook.com,Houston,SELF-BANK,,1035.0,1667,16,1,2,0.06,Approved,0,none,0.182740712308977,True,agent_review
T6278,466,56,14,Pay for Purchase,39.51,Travel,Linked Debit Card,2.6,DEV-000770,Desktop,user466952@icloud.com,Houston,U4242,True,,311,117,0,5,0.72,Approved,1,stolen_funding_instrument,0.9720732462515675,False,agent_review
T40434,3162,147,1,Withdraw to Bank,282.15,,PayPal Balance,,DEV-008047,Tablet,user3162640@gmail.com,Houston,SELF-BANK,,2.3,1141,41,0,5,0.07,Approved,1,account_takeover,0.9516186829291972,False,agent_review
T16700,1277,155,16,Pay for Purchase,720.84,Gift Cards,Linked Debit Card,1.7,DEV-002062,Tablet,user1277629@gmail.com,Los Angeles,U6079,False,,1445,0,3,5,0.54,Declined,1,stolen_funding_instrument,0.9160102942003697,True,agent_review
T49305,3846,166,5,Pay for Purchase,208.4,Electronics,Linked Bank Account,1.1,DEV-006307,Desktop,user3846976@yahoo.com,Boston,U7148,False,,1473,2,0,4,0.59,Declined,0,stolen_funding_instrument,0.9323559932561858,False,agent_review
T33037,2581,18,23,Pay for Purchase,164.8,Gift Cards,Linked Credit Card,2.4,DEV-004234,Mobile,user2581960@yahoo.com,San Francisco,U159,True,,779,0,0,7,0.64,Approved,1,stolen_funding_instrument,0.9358408087562131,False,agent_review
T40030,3133,46,22,Send Money,153.22,,PayPal Balance,,DEV-008029,Tablet,user3133740@gmail.com,Los Angeles,U6269,True,,1232,53,0,8,0.18,Approved,1,account_takeover,0.9778767825538471,False,agent_review
T20160,1554,49,6,Send Money,492.71,,PayPal Balance,,DEV-007277,Mobile,user1554602@hotmail.com,San Francisco,U2063,True,,1022,28,1,5,0.12,Approved,1,account_takeover,0.9710663887493817,False,agent_review
T39439,3083,124,17,Pay for Purchase,49.86,Electronics,Linked Debit Card,0.7,DEV-005072,Tablet,user3083106@gmail.com,San Francisco,U3463,False,,1325,0,5,4,0.65,Declined,0,stolen_funding_instrument,0.9533026877659019,False,agent_review
T12307,934,129,9,Pay for Purchase,202.12,Gift Cards,Linked Debit Card,0.9,DEV-001511,Mobile,user934963@yahoo.com,Austin,U1352,False,,1300,6,2,8,0.63,Declined,1,stolen_funding_instrument,0.9496149973443263,False,agent_review
T35710,2796,149,6,Send Money,165.1,,PayPal Balance,,DEV-007868,Mobile,user2796517@outlook.com,Los Angeles,U1603,True,,1795,34,0,4,0.2,Approved,1,account_takeover,0.9778493984831387,False,agent_review
T36086,2826,60,10,Pay for Purchase,90.87,Gift Cards,Linked Debit Card,0.6,DEV-004636,Mobile,user2826658@hotmail.com,San Francisco,U6857,False,,1828,0,3,4,0.59,Approved,1,stolen_funding_instrument,0.909178297282028,False,agent_review
T34005,2657,31,15,Withdraw to Bank,447.52,,PayPal Balance,,DEV-007817,Mobile,user2657564@icloud.com,Los Angeles,SELF-BANK,,0.4,1590,1,0,8,0.13,Approved,1,account_takeover,0.9604017696274489,False,agent_review
T14322,1093,137,4,Send Money,33.26,,PayPal Balance,,DEV-007053,Mobile,user1093912@yahoo.com,Chicago,U4754,True,,393,4,0,4,0.2,Approved,1,account_takeover,0.9746937994303527,False,agent_review
T43577,3412,90,10,Pay for Purchase,18.66,Electronics,Linked Credit Card,2.0,DEV-005619,Tablet,user3412411@outlook.com,Houston,U5579,False,,1517,9,2,6,0.55,Declined,0,stolen_funding_instrument,0.9302231132582983,False,agent_review
T31831,2488,104,23,Pay for Purchase,21.17,Electronics,Linked Debit Card,2.1,DEV-004089,Desktop,user2488758@gmail.com,Houston,U5290,False,,1987,0,1,5,0.7,Declined,1,stolen_funding_instrument,0.949536568758186,False,agent_review
T51090,3987,31,23,Receive Money,706.96,,N/A (Incoming),,DEV-006532,Desktop,user3987967@gmail.com,San Francisco,U4364,,,1056,1,1,5,0.05,Approved,0,none,0.17627866044942983,True,agent_review
T14596,1114,56,13,Pay for Purchase,220.17,Travel,Linked Bank Account,1.7,DEV-001798,Tablet,user1114670@icloud.com,Boston,U6950,False,,514,27,2,10,0.59,Approved,0,stolen_funding_instrument,0.9524176349213943,False,agent_review
T38080,2985,18,23,Send Money,391.13,,PayPal Balance,,DEV-007948,Mobile,user2985590@gmail.com,Seattle,U5838,True,,1738,20,0,4,0.05,Approved,1,account_takeover,0.937886526850555,False,agent_review
T33001,2579,3,20,Pay for Purchase,123.61,Gift Cards,Linked Debit Card,2.5,DEV-004231,Tablet,user2579636@yahoo.com,Houston,U6520,True,,739,18,0,6,0.59,Approved,1,stolen_funding_instrument,0.8991099660057829,False,agent_review
T46462,3630,111,19,Pay for Purchase,36.95,Travel,Linked Debit Card,2.9,DEV-005967,Desktop,user3630160@gmail.com,Chicago,U5052,False,,696,0,2,4,0.6,Declined,0,stolen_funding_instrument,0.9257867001149984,False,agent_review
T17482,1337,51,2,Send Money,37.0,,PayPal Balance,,DEV-007172,Tablet,user1337726@outlook.com,Miami,U3880,True,,1741,5,0,3,0.18,Approved,1,account_takeover,0.9703554739712011,False,agent_review
T19902,1531,120,21,Pay for Purchase,697.35,Groceries,PayPal Balance,,DEV-002484,Desktop,user1531419@icloud.com,New York,U7097,True,,1633,10,0,1,0.01,Approved,0,none,0.09088292504639879,True,agent_review
T823,59,106,12,Pay for Purchase,414.36,Electronics,Linked Credit Card,0.5,DEV-000098,Desktop,user59891@icloud.com,Austin,U5251,False,,1847,0,4,7,0.68,Declined,0,stolen_funding_instrument,0.9743439952764215,False,agent_review
T34688,2710,157,20,Receive Money,259.31,,N/A (Incoming),,DEV-004445,Mobile,user2710581@yahoo.com,Seattle,U5530,,,1890,110,1,3,0.15,Approved,0,none,0.9632035321671397,False,agent_review
T35793,2801,171,7,Pay for Purchase,77.92,Gift Cards,Linked Bank Account,1.5,DEV-004591,Desktop,user2801836@icloud.com,Miami,U6967,True,,287,0,7,8,0.62,Declined,0,stolen_funding_instrument,0.9725649054152259,False,agent_review
T27118,2104,62,10,Send Money,66.26,,PayPal Balance,,DEV-007524,Mobile,user2104118@yahoo.com,New York,U5859,True,,1405,11,0,3,0.19,Approved,1,account_takeover,0.9710435229985348,False,agent_review
T24314,1877,85,15,Pay for Purchase,11.54,Electronics,Linked Bank Account,1.0,DEV-003076,Tablet,user1877461@hotmail.com,New York,U6831,False,,1807,0,0,5,0.61,Approved,1,stolen_funding_instrument,0.917034996398102,False,agent_review
T11733,892,150,23,Withdraw to Bank,73.91,,PayPal Balance,,DEV-006957,Tablet,user892973@hotmail.com,New York,SELF-BANK,,0.3,1843,4,1,3,0.16,Approved,1,account_takeover,0.9551237217719432,False,agent_review
T37342,2923,96,10,Pay for Purchase,118.04,Gift Cards,Linked Credit Card,2.3,DEV-004809,Mobile,user2923216@outlook.com,New York,U1281,True,,419,0,2,6,0.57,Approved,1,stolen_funding_instrument,0.9246892446394676,False,agent_review
T5870,438,27,11,Pay for Purchase,674.78,Subscriptions,Linked Bank Account,107.0,DEV-000726,Tablet,user438561@icloud.com,Los Angeles,U5809,False,,1335,5,0,2,0.07,Approved,0,none,0.23978563065465144,True,agent_review
T37289,2916,156,23,Pay for Purchase,30.85,Gift Cards,Linked Credit Card,0.3,DEV-004795,Tablet,user2916667@hotmail.com,Los Angeles,U2341,False,,1977,0,1,5,0.68,Declined,1,stolen_funding_instrument,0.9543418029460328,False,agent_review
T9942,747,174,19,Send Money,611.83,,Linked Bank Account,522.0,DEV-001228,Tablet,user747204@yahoo.com,Miami,U4241,False,,1647,10,2,2,0.08,Approved,0,none,0.24103676627134152,True,agent_review
T14108,1075,120,21,Pay for Purchase,18.0,Travel,Linked Credit Card,1.6,DEV-001737,Mobile,user1075580@yahoo.com,Chicago,U6295,False,,1093,0,4,5,0.68,Approved,1,stolen_funding_instrument,0.9617946977134195,False,agent_review
T9279,694,71,7,Pay for Purchase,78.09,Travel,Linked Debit Card,2.8,DEV-001137,Mobile,user694604@hotmail.com,Austin,U4395,False,,1584,0,0,7,0.62,Declined,0,stolen_funding_instrument,0.938173501224993,False,agent_review
T10002,753,154,14,Pay for Purchase,553.34,Travel,Linked Debit Card,1.3,DEV-001238,Desktop,user753697@gmail.com,Miami,U3857,False,,349,0,2,6,0.68,Approved,0,stolen_funding_instrument,0.9558586220990306,True,agent_review
T42914,3361,122,23,Pay for Purchase,37.84,Electronics,Linked Bank Account,2.6,DEV-005530,Desktop,user3361351@yahoo.com,Boston,U854,False,,423,0,2,9,0.58,Declined,1,stolen_funding_instrument,0.9399212296520518,False,agent_review
T28636,2215,130,10,Pay for Purchase,56.47,Electronics,Linked Bank Account,0.5,DEV-003617,Desktop,user2215464@icloud.com,Houston,U429,True,,316,0,1,6,0.6,Declined,0,stolen_funding_instrument,0.9438980426022682,False,agent_review
T1447,107,10,16,Pay for Purchase,292.64,Electronics,Linked Credit Card,2.1,DEV-000179,Desktop,user107426@gmail.com,Seattle,U8391,True,,1485,0,1,3,0.56,Declined,0,stolen_funding_instrument,0.9200588098909485,False,agent_review
T7698,575,20,13,Pay for Purchase,132.97,Electronics,Linked Bank Account,1.0,DEV-000958,Mobile,user575625@outlook.com,Houston,U4837,True,,1409,0,1,7,0.58,Approved,1,stolen_funding_instrument,0.9242837402748899,False,agent_review
T2394,181,133,11,Withdraw to Bank,105.94,,PayPal Balance,,DEV-006634,Tablet,user181208@gmail.com,Los Angeles,SELF-BANK,,2.5,1603,15,1,7,0.15,Approved,0,account_takeover,0.9665185773222097,False,agent_review
T20358,1569,149,16,Send Money,14.2,,PayPal Balance,,DEV-007283,Desktop,user1569977@yahoo.com,Los Angeles,U7073,True,,1642,14,3,4,0.12,Approved,1,account_takeover,0.9656604514551199,False,agent_review
T16226,1241,138,20,Pay for Purchase,119.29,Electronics,Linked Credit Card,2.9,DEV-002006,Desktop,user1241243@outlook.com,New York,U256,True,,634,0,2,10,0.61,Approved,1,stolen_funding_instrument,0.9457038076066521,False,agent_review
T45969,3590,111,22,Pay for Purchase,721.55,Electronics,Linked Credit Card,0.0,DEV-005900,Tablet,user3590455@yahoo.com,Seattle,U6275,False,,1623,0,0,7,0.55,Approved,0,stolen_funding_instrument,0.9067413351734841,True,agent_review
T30683,2391,32,9,Pay for Purchase,114.81,Electronics,Linked Debit Card,0.6,DEV-003925,Mobile,user2391335@hotmail.com,Miami,U6091,False,,1920,0,1,5,0.59,Declined,0,stolen_funding_instrument,0.9195319944270414,False,agent_review
T49909,3897,48,22,Pay for Purchase,201.24,Electronics,Linked Bank Account,1.2,DEV-006391,Tablet,user3897571@yahoo.com,New York,U4706,True,,1144,14,0,10,0.64,Declined,0,stolen_funding_instrument,0.9582706781274025,False,agent_review
T18169,1393,138,6,Withdraw to Bank,686.59,,PayPal Balance,,DEV-002255,Mobile,user1393498@gmail.com,Miami,SELF-BANK,,1125.0,812,24,0,2,0.12,Approved,0,none,0.2847451894346425,True,agent_review
T18569,1426,61,11,Pay for Purchase,360.94,Gift Cards,Linked Debit Card,1.5,DEV-002309,Desktop,user1426428@outlook.com,Boston,U8412,True,,2034,68,0,7,0.6,Declined,1,stolen_funding_instrument,0.9469912506320122,False,agent_review
T8656,647,89,2,Send Money,184.69,,PayPal Balance,,DEV-006836,Desktop,user647774@gmail.com,New York,U5826,True,,1993,21,2,4,0.19,Approved,0,account_takeover,0.9798091621930219,False,agent_review
T46931,3665,159,10,Pay for Purchase,279.73,Travel,Linked Bank Account,2.9,DEV-006023,Tablet,user3665404@hotmail.com,Seattle,U3675,False,,2084,0,1,7,0.62,Declined,1,stolen_funding_instrument,0.9554125490848634,False,agent_review
T31369,2448,41,13,Send Money,501.21,,PayPal Balance,,DEV-004024,Tablet,user2448185@hotmail.com,San Francisco,U1358,True,,1169,35,1,3,0.14,Approved,0,none,0.40643365190690356,True,agent_review
T22993,1767,118,4,Pay for Purchase,58.82,Electronics,Linked Bank Account,0.1,DEV-002890,Tablet,user1767175@outlook.com,Austin,U2227,False,,1596,0,1,5,0.57,Declined,0,stolen_funding_instrument,0.9304269034839272,False,agent_review
T1108,81,48,8,Send Money,223.8,,PayPal Balance,,DEV-006589,Tablet,user81587@icloud.com,Chicago,U2637,True,,998,11,0,5,0.16,Approved,0,account_takeover,0.970476073040908,False,agent_review
T50607,3950,153,19,Pay for Purchase,293.54,Travel,Linked Debit Card,2.9,DEV-006475,Desktop,user3950148@gmail.com,Austin,U5911,True,,2093,0,3,7,0.56,Approved,1,stolen_funding_instrument,0.9150726347151249,False,agent_review
T46363,3623,101,12,Pay for Purchase,157.95,Electronics,Linked Debit Card,1.3,DEV-005955,Tablet,user3623361@yahoo.com,Los Angeles,U1389,False,,1661,0,0,7,0.59,Approved,0,stolen_funding_instrument,0.9008123318961317,False,agent_review
T35492,2780,74,18,Pay for Purchase,124.58,Travel,Linked Credit Card,2.2,DEV-004558,Tablet,user2780240@icloud.com,Seattle,U2207,False,,706,0,2,6,0.61,Declined,1,stolen_funding_instrument,0.9506777767236468,False,agent_review
T43121,3375,117,20,Pay for Purchase,26.47,Travel,Linked Bank Account,0.4,DEV-005556,Mobile,user3375589@gmail.com,Seattle,U4883,True,,388,0,0,5,0.63,Declined,0,stolen_funding_instrument,0.9452561274331246,False,agent_review
T13203,1002,132,22,Pay for Purchase,63.76,Travel,Linked Credit Card,1.0,DEV-001621,Mobile,user1002163@gmail.com,Miami,U4914,False,,1504,5,0,5,0.6,Approved,1,stolen_funding_instrument,0.9178312214115929,False,agent_review
T12264,931,153,23,Pay for Purchase,43.41,Gift Cards,Linked Credit Card,1.9,DEV-001508,Desktop,user931332@icloud.com,San Francisco,U5192,False,,2030,0,1,8,0.56,Approved,1,stolen_funding_instrument,0.9033900941342822,False,agent_review
T46109,3602,122,18,Pay for Purchase,26.53,Gift Cards,Linked Credit Card,0.3,DEV-005919,Tablet,user3602628@gmail.com,San Francisco,U2692,False,,1519,0,1,6,0.69,Declined,1,stolen_funding_instrument,0.9608602005060074,False,agent_review
T26575,2057,11,12,Pay for Purchase,100.18,Gift Cards,Linked Debit Card,1.5,DEV-003366,Mobile,user2057642@icloud.com,Austin,U4578,False,,1775,0,1,7,0.58,Declined,1,stolen_funding_instrument,0.9174312426611192,False,agent_review
T12399,941,136,11,Send Money,40.72,,PayPal Balance,,DEV-006977,Mobile,user941357@hotmail.com,Los Angeles,U2850,True,,285,4,3,9,0.2,Approved,1,account_takeover,0.9833253233229327,False,agent_review
T4536,340,31,23,Pay for Purchase,231.12,Gift Cards,Linked Bank Account,1.9,DEV-000557,Tablet,user340593@hotmail.com,Los Angeles,U8308,False,,1536,0,2,6,0.69,Declined,0,stolen_funding_instrument,0.9639007359565385,False,agent_review
T48199,3767,67,17,Send Money,325.24,,PayPal Balance,,DEV-008333,Tablet,user3767291@icloud.com,Miami,U1239,True,,1541,51,0,4,0.09,Declined,1,account_takeover,0.966624362025617,False,agent_review
T7922,589,119,23,Pay for Purchase,169.77,Electronics,Linked Bank Account,2.8,DEV-000978,Mobile,user589965@outlook.com,Los Angeles,U5605,False,,1291,15,1,2,0.65,Approved,0,stolen_funding_instrument,0.9333633008307242,False,agent_review
T40143,3142,25,8,Withdraw to Bank,203.91,,PayPal Balance,,DEV-008033,Tablet,user3142260@yahoo.com,Boston,SELF-BANK,,0.0,94,64,0,7,0.04,Approved,0,account_takeover,0.9490390087643262,False,agent_review
T30719,2393,109,5,Send Money,308.91,,PayPal Balance,,DEV-007673,Tablet,user2393390@gmail.com,Miami,U2888,True,,1998,10,0,3,0.13,Approved,0,account_takeover,0.962766589538483,False,agent_review
T31115,2427,132,0,Send Money,99.5,,PayPal Balance,,DEV-007695,Mobile,user2427542@icloud.com,Houston,U8968,True,,205,75,0,5,0.09,Approved,1,account_takeover,0.9686513504367941,False,agent_review
T36915,2888,51,19,Pay for Purchase,427.58,Gift Cards,Linked Bank Account,0.5,DEV-004748,Mobile,user2888309@icloud.com,Austin,U5855,False,,1668,0,2,6,0.71,Approved,0,stolen_funding_instrument,0.963643137387451,False,agent_review
T21153,1631,66,21,Pay for Purchase,312.05,Gift Cards,Linked Credit Card,2.6,DEV-002666,Desktop,user1631630@outlook.com,Houston,U1505,False,,905,0,4,8,0.55,Approved,1,stolen_funding_instrument,0.9275839318345104,False,agent_review
T29349,2279,21,10,Send Money,326.1,,PayPal Balance,,DEV-007606,Tablet,user2279346@outlook.com,Chicago,U1864,True,,1550,24,0,8,0.13,Approved,0,account_takeover,0.9709647089348316,False,agent_review
